review,sentiment
"The late Dudley Moore had the most famous role of his too-short career in 1981's ARTHUR, a raucously funny and alternately touching tale that generates warm smiles, big belly-laughs, and an occasional tear if you're in the right mood. Moore received a Best Actor Oscar nomination for his performance as Arthur Bach, a drunken playboy who ""races cars, plays tennis, fondles women, but he has weekends off and he's his own boss."" Arthur is destined to inherit 750 million dollars when he marries a snooty society girl named Susan Johnston (Jill Eikenberry)who is the spoiled daughter of an undercover gangster. Things get sticky when Arthur meets Linda Morolla (Liza Minnelli) a waitress/struggling actress from Queens who steals neckties for her father's birthday. Moore lights up the screen in one of the single funniest performances of the last 50 years. The late Sir John Gielgud won a Best Supporting Actor Oscar for his flawless turn as Arthur's acid-tongued butler and best friend, Hobson, whose outward disdain for Arthur's behavior covers more paternal feelings. There are other funny contributions by Barney Martin as Linda's father. Stephen Elliott as Susan's father, and Geraldine Fitzgerald as Arthur's demented grandmother. The film was directed with a keen eye for comedy by a first time director named Steve Gordon, who, sadly, died the following the year. There was also a forgettable sequel several years later, but this instant classic is not to be missed.",1
"Soylent Green IS...a really good movie, actually.<br /><br />I never would've thought it. I don't really like Heston in his sci-fi efforts. He's one of those actors who, like Superman, manages to come across all sneery and invincible most of the time. I prefer more vulnerable heroes. And indeed, he sneers his way through much of Soylent Green, too, but as he's supposed to be playing an overconfident bully I don't really mind.<br /><br />I can understand why some people would turn their noses up at this movie. Soylent Green makes no effort whatsoever to create futuristic visuals (what do you know - it looks just like 1973), and it's lacking in action. But I admired the film's vision of a complex, corrupt, and highly stratified society, and I was so pleased to see that Edward G. Robinson had such a moving, funny final role. Nice little character moments - like when he shares some precious food with Heston - really make the movie.<br /><br />The message of Soylent Green is pretty relevant these days, when nobody seems to know what the hell the government or corporations are up to. Funny, isn't it, to see Heston in a prototype Michael Moore movie...",1
"Enjoyed this 1936 film with plenty of veteran classic actors and especially, William Powell, (Dr. Lawrence Bradford), ""Mister Roberts"", who played the role as a doctor and detective. Dr. Bradford was once married to Jean Arthur, (Paula Bradford), ""Shane"", and got a divorce and still they managed to live with each other and also fight all the time. Paula wanted her husband to investigate a homicide and did everything she could to convince him it was very important. Jean Arthur plays a rather nutty type and there is plenty of 1936 Comedy and the method of murder is something you will never believe, especially with a jockey on a California Race Track. Robert Armstrong, (Nick Martel) ""King Kong"" gave a great supporting role as a bookie along with James Gleason, a detective who need the help of Dr. Bradford in order to solve this very strange murder mystery. If you see this film, just remember it was produced and directed in 1936 and the people in the audience in those days thought this was great entertainment and it really was in Those DAYS!",1
"Want a great recipe for failure? Take a crappy, leftist political plot, add in some weak & completely undeveloped characters and then throw in the worst sequences a movie has ever known. Let stew for a week (the amount of time probably spent making this trash).<br /><br />The result is 'Steal This Movie,' a cinematic experience that takes bad movies to dangerous and exotically low places never before conceived.<br /><br />This movie utterly blew chunks at my face for its entire run time. Words cannot convey how painful it was to watch. This is not one of those bad movies that you and your friends can sit around and make fun of. This is not 'Plan 9 From Outer Space.' This is a long, boring and sad waste of time. 'Steal This Movie' is the biggest waste of energy and talent I have ever seen. It depresses me when I realize that people *actually* took time out of their lives to act in this tripe, if you can call it ""acting."" But then again, when you have poor direction, poor writing, poor EVERYTHING - ""acting"" is the last thing to criticize.<br /><br />This movie is like a huge, disgusting turd that you yearn to quickly flush out of existence, fearful that a friend or loved one might somehow see it. I really wish I could somehow destroy every copy of this film so it will not pollute the minds of aspiring filmmakers. Thank you, Robert Greenwald, for giving me newfound respect for every other movie I have ever seen. You have shown me what is truly awful and why I should appreciate all those movies that are merely crappy and/or boring.",0
"Hello again, I have been thinking about this movie all my life. I saw it when I was 5 years old in Los Angeles, California in 1942. What a wonderful story of being good to one another, kindness, and charity. You forget it is the bugs relating to one another. It was just as if they were people. I love this movie and so do my adult children. Such beautiful color in this movie.I need to see this movie again. There is a story about an envelope in the movie, that I just can't remember the ""why"" of it.<br /><br />Thanks for listening.",1
"Come on! Get over with the Pakistan bashing guys. Bollywood can not only make brilliant movies- but can seriously affect a generation of viewers.<br /><br />I am a HUGE Bollywood fan- but anti-Pakistan movies just make me wince too much to enjoy screenplay, cinematography, action sequences- everything.<br /><br />I'm really happy to see that viewers on both sides of the border are rejecting propaganda, and there are movies like Main Hoon Na out there that have done brilliantly not only because they deserved to because of the quality of its Bollywood masala- but also because it tries to say: give peace a chance and shows that there are crazies out there on both sides who do not represent the masses.",0
"As a Westerner watching another culture's view and tradition of marriag, I found Just Married mesmerizing and delightful. The idea of marrying a stranger through the mutual arrangement of parents is difficult, especially in this modern age. Yet this is the case in this Hindi film. Told with humor, and fresh perspective, we learn of Abhay and Ritika who have only met once and are now on their traditional five day honeymoon. As said, it is difficult to believe in this cell phone affluent age that such an archaic custom as an arranged marriage still take place. We see the awkwardness that this young couple feels as they come together on their first night, and how they try to forge a bond, even though they do not know one another. We see different views of marriage and commitment as presented by the other couples also on holiday, from a couple of forty years married to others still unsure of making marital commitment. There's song, witty dialog, poignant moments, blending and comparison of new ways and tradition. Watching the movie with subtitles definitely loses some of the trueness of the story, yet it is still a delight to watch. Granted some of the plot is a little trite and the bus incident a bit drawn out and contrived; however the overall movie was worth watching.",1
"It would be something to try and tell someone what Fata Morgana is very simply about. Or, maybe it isn't: Herzog goes to the Sahara desert and nearby villages to film assorted landscapes and the locals. But this is just the broadest stroke. It's a feat that you either surrender yourself to, or you don't. He gets into the form of the world around him entirely, without a story, bound only to certain aspects of written poetry, as his camera (shooting on supposedly discarded film stock) wanders like in a pure travelogue. One might even jump to that easy conclusion, as he puts up these immense landscapes, then moving to more rough civilized culture (though not the actual 'normal' culture itself), and to a point levels too abstract to be able to convey properly here. Sometimes it takes a while to get along, close to a purity through the ""creation"" section, but a purity in how parts are manipulated either by nature or by broken-down machines. Soon the narration, readings from the Popol Vuh (who, by the way, does the music for most of his films), with the gradual procession of actually highly stylized shots adds a whole different level to it. It's a hybrid film, and it's not easy, but the rewards are what best comes closest to Herzog's idea of ""ecstatic truth"", images he's been out for his whole career.<br /><br />One wonders if the images end up, by the time the second section, Paradise, leading along the words spoken, or if it's the other way around. You're eyes are moving along with the stills and pans, and the wording is close to being religious writing, but there's also the music choices, how the bizarrely spare singing and low-key classical music goes together with Leonard Cohen and Blind Faith. I think each side ends up complimenting the other, and it's something that still *seems* like it shouldn't work. Perhaps that's the draw to it, the chances taken in going through desolate wastelands and the smallest run sections of any kind of civilized life (in this case the shacks of the desert), that make it so fascinating. If only for the cinematographic sense it's a marvel, too indescribable for the casual photography fan because of molds of technique, and some of the strangest images of any Herzog film. There's pans, there's long-shots, there's hand-held while driving by the towns, there's a bus dozens of miles away that via mirage seems only a couple, there's full-on close-ups of fire and a man holding a reptile and talking about its radar (truly classic gonzo comedy), there's people holding still in fake poses, and a man and woman playing inane music. But, most importantly, it ends up feeling, at least for me, natural for the personal nature of the approach.<br /><br />I'm sure only Herzog would know for certain why he made this film, as opposed to the simple 'how'; he was already filming Even Dwarfs Started Small, and he ended up going through many perils to finish it. Yet this is what makes Fata Morgana such an amazing feat- it will appeal to one depending on what someone brings to it in actually watching it. It's definitely unsettling, but there's the temptation to want to see it again very soon after, just to experience all of the ideas and realities turned abstracted strange vibes (yes, the word 'vibes' applies here). It's one of the truly spectacular ""art-films"" ever made.",1
"Brian (Wesley Eure) works for a security firm owned by Mr. Norton (Conrad Bain). The Norton firm is in financial trouble for, unknown to the owner, he has an employee who is selling secrets to a rival firm's owner (Jim Bacchus). It's not Brian, as he is a loyal and faithful employee and a good inventor. But, Mr. Norton has no patience with Brian, in part because Norton's beautiful daughter, Casey (Valerie Bertinelli) has a thing for Brian and Norton questions Brian's motives for wooing her. However, Brian does come up with a great security device. It's called CHOMPS, which stands for canine home security system. The device, which looks like a dog, is actually a computer controlled animal with the ability to knock down walls and emit siren sounds to capture burglars. The rival owner sends two bungling spies (one is Red Buttons) to learn the details of the new invention. Will CHOMPS save Norton security? This is a fun family flick from the old school of good, clean entertainment. CHOMPS is, of course, a real dog, played by the adorable and talented Benji. In fact, Benji has a duel role, as Brian has a ""real"" dog named Rascal, too. Just watching this little dog in action is pure joy, as he is able to scale walls, ""pull"" trucks, and operate machine buttons to capture the bad guys. The human cast is also quite nice, with everyone giving upbeat performances that are infectious. Costumes, scenery, and production values are good, too. Although you may have trouble locating the film, it would be well worth the effort to secure a view for your closest loved ones. CHOMPS is a wonderful, wholesome diversion from the world's woes.",1
"At Beaverview Cheerleading Camp, the goody-goody two shows Lucky Ducks cheerleading team must get in cahoots with the 'tough' bad girl cheerleading team of The Demons to beat the dastardly Falcon team who always seems to win at this camp I guess. This being a typical clichÃ©d '80's teen (lame) sex comedy who do you think will win? But what the film lacks in originality it more than makes up for it sheer bloody awfulness. Oh and insanely bad dance numbers and the obligatory Japenese businessmen who want to buy the camp (on the condition that male cheerleader, Tommy Hamilton, stays with the camp of course). Simply awful, forgettable, and sadly has a surprising lack of nudity.<br /><br />Where I saw it: HBO Comedy <br /><br />My Grade: F (yup I did indeed give it to them)",0
"Okay. I really tried to tap into the (so called) silly & surreal humor that this film sets out to be. I'm told that the Japanese version of this film is much shorter than the one shipped to America (go figure!), and has less political references. Apart from all that, I found this sexual/political farce just as boring and pointless as standard porn. The central female lead is easy on the eyes, and could actually act. I would love to see her in a non pink film where she could actually flex her acting muscles (and no,not the ones you're thinking of). It's obvious that Japan can (and does)produce just as much crap as other countries. I couldn't recommend this to anyone, with the distant possibility of someone who has a Jones for Asian porn. Go see a real Japanese film.",0
"As if the world hadn't already got enough cheap Jaws imitations, writer Boaz Davidson decided to make the sequel to his ropey-but-reasonably-enjoyable creature-feature Octopus a complete rip-off of Spielberg's classic, right down to having a concerned cop who no-one believes, and a mayor more worried about his 4th July celebrations than people's lives.<br /><br />Even in the hands of an extremely skilled director, it is unlikely that this derivative rubbish could have been anything other than hokey B-movie garbage, but with Yossi Wein (yes THE Yossi Wein!) calling the shots behind the camera, a man with a fraction of Mr.Spielberg's talent (I estimate about 1/10000th), Octopus 2 is guaranteed to be every bit as bad as one might imagine!<br /><br />The predictable and extremely clichÃ©d plot isn't worth describing in much detail (substitute Jaws' Amity Island with New York, and Bruce the Shark with a giant rubber octopus and you'll get the gist), although several points about the film are definitely worth mentioning, simply because they are so funny: all of the octopus attacks involve the actors struggling to make incredibly fake-looking giant tentacles look real, which is hilarious to behold; Bulgaria's capital, Sofia, unconvincingly stands in for New York, and overuse of stock footage makes the illusion even less convincing; best of all, a silly dream sequence that sees the rubber octopus attacking our hero atop the Statue of Liberty, is not only gut-bustingly stupid but also features some truly dreadful special effects.<br /><br />Davidson's script also doesn't know when to quit: there are several points in this film at which it could've (and probably should've) ended, but the action goes on and on, with the octopus surviving several explosions, and causing a tunnel to collapse (trapping the film's love interest and a bunch of kids), before finally being blown to smithereens by the hero.<br /><br />Sometimes very silly, always awful technically, but never actually scary, this STV stinker may find fans amongst those who actively seek out cinematic trash. Most normal people, however, would be advised to steer well clear.",0
"I guess those who have been in a one-sided relationship of some sort before will be able identify with the lead character Minako (Yuko Tanaka), a 50 year old woman who is still in the pink of good health, as demonstrated by her daily, grinding routine of waking up extremely early in the morning to prepare for her milk delivery work, where she has to lug bottles of Megmilk in a bag in a route around her town like clockwork, to exchange empty bottles for full ones, and to collect payment and issue receipt. And there's always be that one delivery stop that's right at the top, needing to scale a long flight of stairs in order to achieve customer satisfaction.<br /><br />And peculiar enough, that stop happened to be a stop delivering to a man with whom she has been in love with for almost all her teenage to adult life, and not having the product appreciated, but poured down the sink. Having gone to the same school, we see that they're not talking to each other, and in their daily life always seem so close physically, but yet so far away. There's no eye contact, save for cursory glances by chance, and little acknowledgement of each other's existence. We learn that they share a past that probably destroyed all notions of being together, where clear attraction between the two was hampered from developing further by the earlier generation.<br /><br />While I thought Minako was an interesting woman in herself, one who has kept her feelings suppressed for so long, one can only wonder what kind of damage it would do. If I read that the original Japanese title means ""At some time the days you read books"" and it's accurate, I felt the movie had a wonderful finale with that shot of her well stocked bookcase, likely alluding to the fact that she's not alone after all, and had probably fallen back on her crutch of sorts to deal with the pain of being alone, and back to a lifestyle which she had already been accustomed to for 50 years. Besides immersing herself in two jobs, she has those books which serve as a form of escapism, and occasionally pens little sweet nothings to song dedication shows on the radio.<br /><br />Yuko Tanaka did a commendable job as the emotionally strong woman resigned to her fate and her decision to love none other, her object of affection, Takanashi (Ittoku Kishibe) was a more interesting character who has more facets. Staying true to marriage vows, he spends significant amount of screen time looking after his sickly bedridden wife (played by Akiko Nishina), while juggling with his job of social welfare in the Children's Affairs department in City Hall. I felt that as a childless couple, the job provided him a means to care, not for his own, but for other people's children, the troubled ones who are neglected and left to fend for themselves. In a rare moment of rage, we see how he angrily chides such wayward parents who don't appreciate and wastes their children's lives away.<br /><br />The story by Kenji Aoki provides little quirks to make its characters appeal and successfully attempted to provide a lot more glimpses and dimension into them as well, such as how Takanashi is a hopeless Haiku poet despite being a member of the Haiku club, and supporting characters such as the aged Minagawa couple, where Masao (Koichi Ueda) lent some comical though sad moments as he slowly turned senile, while wife Toshiko (Misako Watanabe) narrates and brings us through this love story of a single woman at 50. Even Akiko Nishina's performance as the bedridden wife was nothing short of arresting, with her character's enlightened state of knowing her husband's past, and making unselfish, and painful decisions in her sickly state.<br /><br />It's what you can expect from a typical Japanese romantic movie, sans young, nubile leads as star-crossed lovers, but with all other elements in place such as romantic set ups, love songs and those quintessential restrained but affectionate behaviour. I thought the story was in danger of going down the beaten track when unrequited love gets consummated, but director Akira Ogata managed to steer clear of the usual melodramatic moments in such stories, though the story did call for some obvious plot development into the final act that you can predict, especially if you're already way past your Romance Movie 101.<br /><br />Not being your average lovey-dovey story, I thought The Milkwoman told a strong story with unrequited love as a central theme, and frankly a recommended romance movie (though told at a measured pace) if you're in the mood for some bittersweet loving, reminiscence, and seeking to live without regrets.",1
"This is one of the worst movies I have ever seen. While featuring good actors the movie doesn't live up to the expectations. The most dramatic thing about this movie is the music, which pretty much sums up the movie: compensating for a bad and confusing storyline by having known-good actors, loud and dramatic music. It doesn't change the fact, that this is a very boring movie to watch. Earned itself a score of 1.",0
"If there was a scale below 1, it would get a -10, following in the footsteps of Godspell. The acting (if there was such a thing) was atrocious, the plot in shambles. And Rene Russo was sickeningly sweet in her role, enough to make a person retch. Ten thumbs down for a dumb movie. Saving grace: kudos for era costuming.",0
"I've been waiting almost 25 years to see this hard to find horror thriller and I finally did since it's proper rebirth on DVD. Of course it didn't have the same impact on me as it would have if I had seen in it the 80s, but director Lieberman (his film ""Squirm"" is excellent) makes good use of the lovely Oregon location and takes the time to develop the characters, not just to have them dispatched in creative ways. A high note, Brad Fiedel's whistling music is really creepy and adds to the desolate proceedings making this great fun for genre fans. A must see if you like underrated horror films. To describe it would be an intelligent ""Friday The 13th"" sprinkled with some tasty bits of ""Deliverance."" With that aside, there are some really cool & original moments like my favorite when a couple are swimming in a lake and the guy disappears underwater to play a trick on his gal - just when you think it's the usual scare, she suddenly looks to shore and...I honestly can't spoil it -you just have to watch it for yourself. Also, the ending is just one of those that you just have to see to believe Â– it came out of nowhere and it's weird & wild! The DVD includes commentary by Lieberman.",1
"This stylistically sophisticated visual game presents Â‘a story within a story'. The protagonist is scriptwriter Bart Klever who fights persistently with his new text Â– which is, at the same time, the screenplay of the film we're watching. In the movie Bart plays a scriptwriter writing the script of the filmÂ… Bart's struggle with the text becomes a narrative theme, as does the environment of the flat where he works and takes care of his little girl. The intimate environment offers ample opportunity for games of illusion involving space, light, colours and a couple of cats. The outwardly simple world of the room is further complicated by the unstable dimensions of a text continually influenced by the filmmaker's interventions, which appears on a computer monitor and serves as a counterpoint to the similarity mutable environment. The constantly changing viewing angle complicates answers to questions which arise: What is Â‘truth' and what Â‘illusion' ? Which of the observed worlds is primary and superior to the rest? Can anything serve as a basic orientation point in the narrative space?",1
"Supposedly, director William Shatner had in mind a much 'darker' film when it came to 'Star Trek V: The Final Frontier' but the suits at Paramount, looking at the huge box-office receipts taken in by its humor-filled predecessor, insisted the new film have plenty of laughs too. So what we get is arguably the weakest and goofiest of the six Star Trek movies with the original cast. There are bad ideas aplenty, along with a few good ones, and if you're in a charitable mood, you could look at 'The Final Frontier' the same way you would a so-so episode of the TV series. On the plus side, Laurence Luckenbill is a fine actor and gives one of the best 'guest star' performances in any Star Trek, big or small screen, ranking right up there with William Windom's Commodore Decker. His portrayal of Sybok, Spock's half-brother, consistently lifts the film when it threatens to sink, which happens all too frequently. Charles Cooper is good too as the fat old Klingon General Korrd; too bad his role isn't as large as he is. If the story about Shatner's intentions is true, then I owe him an apology, because I was prepared to lay the blame for the incessant silliness and not-very-convincing action scenes squarely at his directorial feet. The reason is I've always felt that, of all the Trek regulars, Shatner was the least 'tuned-in' to everything that makes Star Trek work and what makes it special to its fans. Having read his Trek memoirs, it's very apparent to me that he considered the show another action-adventure series that just happened to have a science-fiction setting. He preferred the vision of Gene Coon over that of Gene Roddenberry; Coon was known for his work on the popular western series, 'The Wild Wild West.' Shatner also mentioned that a favorite Star Trek episode of his was 'A Piece of the Action,' a silly second-season episode co-written by Coon. So, finally given an opportunity to direct a Star Trek feature film, would not Shatner follow his instincts and produce an action-filled flick with lots of tongue-in-cheek humor? Well somebody did, because that's what 'The Final Frontier' ended up being. Shatner himself definitely returns to form as The Great Ham and, as Leonard Maltin points out, the film suffers from a bad case of 'the cutes.' In the opening scene at Yosemite National Park, it's hard to say which is worse, the super-cheesy special effects or the godawful dialogue. Running gags about equipment malfunctioning on the Enterprise have run all the way from 'Wrath of Khan' and by this, the fifth Trek movie, have run themselves into the ground. So has the idea of a 'skeleton crew'. One new development is an apparent romantic relationship between Scotty and Uhura and suffice it to say one does not exactly sense flames of passion burning between the two. It's a pointless subplot and adds nothing. The climactic scene where 'God' is encountered doesn't add much either; whether or not this was a good idea in the first place is debatable, but the scene itself doesn't make much sense. (The 'God' creature's abilities seem to vary according to what is needed at the moment.) Roughly half of this is a tired retread of the climax from 'The Search for Spock.' Leonard Nimoy manages to salvage Spock's integrity, even while spouting such un-Spock-like lines as ""Get a grip on yourself, Doctor."" And DeForest Kelley, as usual, outperforms both Shatner and Nimoy; he really came on as an actor in the final Trek films. So this Trek outing isn't terrible, it just isn't very good. There was to be one more original cast Trek movie before the baton was passed to the 'next generation,' and it was far better suited to the task than 'Star Trek V: The Final Frontier.'",0
"There's so little here of the fantastic Anne Rice book that what IS here makes no sense. Some of the characters--intense and surprising characters--don't make it to the screen at all, and those who do are watered down to the point that there's no reason for their existence.<br /><br />Where's the relationship between Christophe and Marcel? Where's the continued affair between Marcel and Juliet? Why does Dolly Rose appear at all, since her story's never explained? Where's the rape and redemption of Marie, whose greatest attribute (and downfall) is that she can pass for white--and her marriage to Richard? Why does the film end with Marcel's beating at the hands of his father? We learn nothing of Aglae beyond that she's a bitch who hates her husband; why no backstory explaining this hatred? <br /><br />As for the performances, there's not a one that's better than mediocre, though that's likely due to the lousy script. Best of the lot is that of the actor playing Richard--but Richard's not on screen enough to salvage the film. Worst is Jasmine Guy as Dolly Rose, though again, it comes down to the actress having nothing to do with what little she's given to work with.<br /><br />All in all, this is just terrible. I thought it'd be impossible for any Anne Rice book-turned film to be worse than EXIT TO EDEN, but FEAST OF ALL SAINTS makes that mess look like a critical hit. How is it that Rice is such a slut she'll allow her best works to become such junk on the screen?",0
"So they hyped the violence and it's been branded as sick. Well, the violence is the best bit I'm afraid, but unfortunately the characters are not developed enough to allow us to understand why they go on their (entirely predictable) rampage. This film has a truly dreadful script. We never get a chance to get to know Robert and his actions at the end are just plain pathetic. The acting isn't much better, either, the worst of them being the TV chef and the school teacher. The direction is clumsy, the pace enough to send you to sleep. And what on earth is the school film project all about? A comment on the film itself perhaps? The use of newsreel during the climactic murder is laughable. These guys obviously think they're intellectuals but are hopelessly out of their depth. How on earth they got the great Yorgos Arvanitis to light it I'll never know. And how they got the money to make it in the first place is an even greater mystery. Absolutely awful beyond comprehension.",0
"This film would be considered controversial today, but is still very funny. The racial stereotyping is done from the view of humor & not hate. This film strips off & shows how corrupt politicians already were in the early 1930's. This film proves it started before the 1970's & beyond when it has accelerated in the United States. Lloyd is still in his typical genre here, even though his character was raised in China. <br /><br />The meaning of a Cat's Paw in this instance is a person who is running for political office but is being used by the established political machine to advance their agenda. In other words, they think this guy (Lloyd)is harmless when he runs for office. Then when he gets elected, he surprises them.<br /><br />This same theme is used later in James Stewarts film Mr. Smith goes to Washington. Stewarts is more famous & has a stronger message. This film is more clever & subtle which are Harold Lloyds trademarks. <br /><br />There is still the heart of romantic comedy hidden with the facade of the movie but today's mainstream audiences would still appreciate the political humor & the ending is absolutely priceless. I wish someone could beat today's political system in this way. I was surprised how much I enjoyed this film & find myself wishing Harold had done more like it during the 1930's. <br /><br />At least we have this one. I think the person who is quoted most in the movie is fictional Ling Po. I always thought Confusicus was the wise one but this one makes me believe the wisdom of China was not limited to him & is a vast field of comedy Lloyd mined in this movie.",1
"People who say that some of what the Looney Tunes cartoons show is inappropriate for children have apparently forgotten something: they weren't originally intended for children. They were produced for the cinema, to be shown before feature films, and so they could show anything that they wanted. ""Tweety's S.O.S."" has that bad puddy tat Sylvester finding Tweety aboard an ocean liner and boarding the ship to try and get him. But two things work against Sylvester: Granny is vehemently protecting the canary, and Sylvester easily gets seasick (we don't see him throwing up, but with his green face, they make it perfectly clear that he was doing just that!). And then of course, the seemingly cute Tweety has a bad-ass streak.<br /><br />It's just great to see how these cartoons weren't afraid to go all out; whatever they thought about showing, they showed. We need to understand that cartoons weren't always supposed to be cute entertainment for children. Really funny.",1
"I chose ""The English Patient"" for a history extra credit assignment. I thought that this movie would be incredibly boring. Instead, it has become one of my favorites. It portrays life in WWII quite accurately, and the love story is amazing. The love story made the movie so incredible. I felt this interesting feeling, of passion or something. It made me want to watch the movie over and over again. Kristin Scott Thomas and Ralph Fiennes are amazing actors and the way they played their characters is amazing. The look wonderful together and actually seemed to be in love. I recommend this movie to anyone looking for a movie to watch as a leisure activity, or for an assignment.",1
"Christopher Lee is one of my favorite actors! I'm trying to view all of his work. He has been known to single-handedly save movies with his presence. Unfortunately, this is not one of them. This movie suffers from a low budget and it's production values are disturbing. Please...for the love of Christopher....avoid this film!",0
"DRACULA 2000 is a horror film that was continually shown on Sky Movies in Britain and considering it seemed to be screened about three times a week for a whole year I have absolutely no idea how I managed to miss it until it`s first broadcast on network television tonight . Actually seeing as I`m not much of a fan of horror movies the reason was probably down to my theory that this was going to be tripe . My theory was proved right for the most part <br /><br />!!!!! MINOR SPOILERS !!!!!<br /><br />What makes DRACULA 2000 such a bad movie is the amount of dumb scripting involved . For example early in the film the bad guys are flying Dracula`s coffin from London to America ( In a twin engine turbo prop plane ! ) and one of the bad guys is left alone in the cargo hold where Dracula comes to life . A fight breaks out , there`s lots of noise but the bad guys in the cockpit don`t hear a sound until the script demands it . It also appears in this segment`s climax that Dracula can control the weather but this seems forgotten about as the film progresses . Sloppy scripting , and there also seems to be a problem with the structure where there`s numerous scenes of characters being at the New Orleans mardi gras then the characters being at a different location such as police station in the following scene then they`re back at the mardi gras the scene after that which means the lack of credibilty in the plot is enhanced <br /><br />There`s something else that yanked my chain - Product placement . There`s umpteen scenes where the logo for a certain record label/retailer chain is in full view . I won`t dare publicise the company brand ( Except to say they also run a train company which is a national joke in Britain ) but I was under the impression this type of advertising was against British broadcasting guidlines and I`m surprised the BBC showed this movie if that`s the case <br /><br />There are some positives in DRACULA 2000 like the visuals for example . This is actually a good looking movie with a good looking cast and boy were those vampire chicks hot , but it`s something we should expect from Hollywood over the last few years - A very good looking movie that`s very dumb",0
"I.Q., in my opinion, is a sweet, charming, and hilarious romantic comedy about finding the right person for you. If you ask me, James (Stephen Fry) really was a dull guy. To me, Ed (Tim Robbins) was more suited for Catherine (Meg Ryan) than James was. Anyway, everyone involved in this film did an absolutely outstanding job. Now, in conclusion, I highly recommend this sweet, charming, and hilarious romantic comedy about finding the right person for you to any Tim Robbins or Meg Ryan fan who hasn't seen it. You're in for lots of laughter, so go to the video store, rent it or buy it, kick back with a friend, and watch it.",1
"This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile. Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one.<br /><br />I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions.<br /><br />Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly.<br /><br />All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role.",0
Wow this Wrestlemania took place from 3 different cities. This was the very first wrestling pay per view I ever saw and it's a good one indeed! There is a great steel cage match for the main event as Hulk Hogan takes on King Kong Bundy!,1
"Written and acted by sincere amateurs, produced by some exploitation monger, this is dull and hard to watch.<br /><br />Not the worst movie ever, but at least schlock like _Plan 9 From Outer Space_ usually had a real actor or two. I'd recommend _A Thief In The Night_ only to hardcore ironists and hardcore Dispensationalists. I'm neither.<br /><br />Don't believe me? Watch it for free (albeit sourced from poor VHS) here: http://www.archive.org/details/Thief-In-The-Night<br /><br />Relevant links added mostly to reach IMDb's 10-line minimum: http://en.wikipedia.org/wiki/Dispensationalism http://www.dvdtalk.com/reviews/3199/thief-in-the-night-se-a/",0
"From what I remember seeing of this film, it was not good. I always say that if a film is good and can keep you attention throughout the hardest of moments (example: a Tylenol Cold & Sinus war) than it is a film that has done its job. The fact that I was asleep for most of this film only proves the fact that it could not keep my attention, and ergo, it did not complete its job. Why did I fall victim to the Tylenol Cold & Sinus, when I had a film in my arsenal? <br /><br />To begin, Committed did not make any sense. The acting was poor and the overall story left more doors opened that just couldn't be closed. I am thinking of the moment when I swear I saw Affleck and Graham (brother and sister in this film) kissing. That didn't make any sense. Then there was a scene with Affleck and his roommates indicating that he was sleeping with one of them, almost breaking up a perfect lesbian couple. I suppose this was to show that most are not as committed to a relationship as Graham is, but for me it just was nothing more than filler. I have this suspicious feeling that the director of this film was sleeping with Affleck. His acting in this film was atrocious. I mean, I have never seen him do any ""good"" acting, but this was by far the worst. Oh, I just had another moment during the battle come through my mind and I confirmed it with IMDb.com ... what was John Stewart doing in this film? That was yet again another moment when my eyes were opened just for a moment in one of those battles that seemed to last forever.<br /><br />And frankly, it's Heather Graham - we could care less about her after a while. She's just not interesting - she's just bland, boring and basically stops acting after a while. While they desperately start throwing wacky characters into the mix to revive the movie, it just doesn't work and instead of just calling it a day - they start throwing more characters into the mix so now it's just weird, tedious, boring and really, really long. Luke Wilson's slow drawl acting style slows an already crawling movie to dead halt - why exactly were these two married? Committed is a truly terrible film--the kind of ""hip comedy"" that leaves you staggering out depressed and bored.<br /><br />Grade: * out of *****",0
"After seeing this film I felt sick to my stomach and if I had seen one more minute I would have had to rush to the bathroom and vomit til dawn. A sick film that was NOT funny and was NOT worth the money, any money at all. If anybody ever wants to see this movie don't! Your kids will never forgive you and will claim sickness for a week. So if you value your child's education and want to stimulate your child's mind please don't see this movie. I beg of you, DON'T!",0
